4.6,3.1,1.5,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5,3.4,1.6,0.4,Iris-setosa
4.4,3,1.3,0.2,Iris-setosa
5,3.3,1.4,0.2,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
5.8,2.7,4.1,1,Iris-versicolor
6.6,3,4.4,1.4,Iris-versicolor
6,2.7,5.1,1.6,Iris-versicolor
6.1,3,4.6,1.4,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.7,2.5,5,2,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
